filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000671.mp3,they reached the center of a large plaza where the market was held,5,0,,,,,THEY REACHED THE CITTER AND THE LARGE PLEASURE WHERE THE BARKET WAS HELLED
cv-valid-test/sample-000672.mp3,how do people celebrate good weather over there,1,0,thirties,male,england,,A HOWDRE PEOPLE CELEBRATE GOOD WERTHER ROVER THER
cv-valid-test/sample-000673.mp3,there was a thud like the fall of a great mass,3,0,fourties,male,us,,THERE WAS A THIRD LIKE FALL OF A GREET MASS
cv-valid-test/sample-000674.mp3,and the sand and gravel had been flung violently in every direction,2,0,,,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000675.mp3,don't say anything fatima interrupted,3,0,,,,,DON'T SAY ANYTHING FATIMA INTERRUPTED
cv-valid-test/sample-000676.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,THE ANUMEN PIRR EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
cv-valid-test/sample-000677.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,,,,,THE BOY WAITEDAND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEN INTERRUPTED
cv-valid-test/sample-000678.mp3,except for my ulcers,1,0,twenties,male,,,I EXCEPT FROM MY OWN SUS
cv-valid-test/sample-000679.mp3,hundreds of observers saw the flame that night and the night after,3,0,teens,male,us,,HUNDREDS OF OBSERVERS SAW THE FIIMG THAT NIGHT IN THE NIGHT AFTER
cv-valid-test/sample-000680.mp3,when you are in love things make even more sense he thought,2,1,thirties,male,newzealand,,WE KNEW HER IN LOVE THINGS MIGHT EVEN MORE SENSE HE THOUGHT
cv-valid-test/sample-000681.mp3,taking the jacket out he began to clean the glasses,3,2,,,,,TAKING THE JEK THOUT HE BEGAN TO CLEAN THE GLOSIS
cv-valid-test/sample-000682.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,,ANDAND THEN HE WOULD ASK US TO GO BACK TO OUR EASUS AND REPLICATE ALL THE TECNIQS AND ONE GIRL
cv-valid-test/sample-000683.mp3,but the englishman appeared not to attach any importance to it,2,0,,,,,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
cv-valid-test/sample-000684.mp3,i thought the unscrewing might be automatic,1,0,thirties,male,newzealand,,I THOUGHT THE UNSCURING MIGHT BE AUTOMATIC
cv-valid-test/sample-000685.mp3,they didn't have the printing press in those days the boy argued,2,0,,,,,THEY DIDDN'T HAVE THE PRINTING PRESS IN THOSE DAYSTHE BOY ALSUED
cv-valid-test/sample-000686.mp3,he won't leave the circle,5,0,,,,,HE GOUGHT LUAD OF THE CIRCLE
cv-valid-test/sample-000687.mp3,it looked like a rusty gas float,3,0,fourties,male,england,,IT LOOKED LIKE A RUSTY GASPLIND
cv-valid-test/sample-000688.mp3,but everyone and his aunt lilian's been through that bag,3,0,,,,,BUT EVERYONE AND HIS HART LILYAN SCREAM THRUGH THAT BAG
cv-valid-test/sample-000689.mp3,i got it all ready,1,0,,,,,I TURNED ALL READY
cv-valid-test/sample-000690.mp3,all things are one the old man had said,3,0,,,,,ALL THINGS ARE WAN THE OLD MAN HAD SAI
cv-valid-test/sample-000691.mp3,the boy turned to the hand that wrote all,2,0,,,,,THE BOY TURNED TO THE HEAND  THAT RODE O
cv-valid-test/sample-000692.mp3,i looked at the cylinder again and was completely terrified,1,0,thirties,male,,,I LOOKED AT THE CYLONZER AGAIN AND WAS COMPLETELY TERRIFIED
cv-valid-test/sample-000693.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,,COMING HOME A PAY OF TURIS PASSES SINGING AN PLAIN MUSIC
cv-valid-test/sample-000694.mp3,those gypsies are really smart he thought,2,1,,,,,THOSE GYPSIES ARE REALLY SMART HE THOUGHT
cv-valid-test/sample-000695.mp3,it isn't the money,2,0,,,,,IT ISN'T THE MONEY
cv-valid-test/sample-000696.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,twenties,male,indian,,IF HE ABWED HIMSELF PERCEID IT'S BECAUSE IT WASN'T TRUE LOVE
cv-valid-test/sample-000697.mp3,my seven year resume gap is marked not drugs,5,0,fifties,male,us,,MY SEVEN YEAR RISIEY GAP HIS MARK KNOT THRU OS
cv-valid-test/sample-000698.mp3,he could sell the stones and buy a return ticket,5,0,twenties,male,us,,HE COULD SELL THE STONES IMPIRE TR N PEAKIP
cv-valid-test/sample-000699.mp3,not even the tribal chieftains are able to see him when they want to,1,0,,,,,NOUT EVEN THE TRIVAL CHIEFTINS ERE ABLE TO SEE HIM WHEN THEY WANT TO HOOP
cv-valid-test/sample-000700.mp3,now what are you going to do,1,0,,,,,NOW WHAT ARE YOURE GOING TO DO
cv-valid-test/sample-000701.mp3,that's true the boy thought,2,1,,,,,THAT'S TRUE THE BOY SAIGD
cv-valid-test/sample-000702.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,0,thirties,male,england,,HE THOUGHT THAT THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
cv-valid-test/sample-000703.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,african,,THE GD THOUGHT HE WAS A LUNITIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-test/sample-000704.mp3,now leave us alone said the boy to the young arab,3,0,,,,,NOW LEAV US ALON SAID THE BOY TO THE YOUNG ARAB
cv-valid-test/sample-000705.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,sixties,male,canada,,TO THEY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
cv-valid-test/sample-000706.mp3,but only speak a word and my servant will be healed,3,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-test/sample-000707.mp3,then whose is it,1,0,sixties,male,ireland,,THEN WHO AUS HIS IT
cv-valid-test/sample-000708.mp3,two horsemen waiting ahead of them,3,0,twenties,male,canada,,TWO HORSEMEN WAITING A HEAD OF THEM
cv-valid-test/sample-000709.mp3,but you know that i'm not going to go to mecca,1,0,thirties,male,england,,BUT YOU KNEW THAT I'M NOT GOING TO GO TO MASKA
cv-valid-test/sample-000710.mp3,who wrote that speech for you,2,0,twenties,male,,,WHO ROADE THAT SPEECH FOR YOU
cv-valid-test/sample-000711.mp3,the article should discuss possible approaches to image registration,1,0,thirties,female,us,,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMY REGISTRATION
cv-valid-test/sample-000712.mp3,maybe we're all that way the boy mused,1,0,,,,,MAYBUR ALL THAT WAY THE PT USED
cv-valid-test/sample-000713.mp3,but they were not there,1,0,,,,,BUT THEY WERE NOT THAR
cv-valid-test/sample-000714.mp3,now i too will be one of the women who wait,1,0,twenties,male,us,,NOW I TWO ILL BE ONE OF THE WOMEN TO AIT
cv-valid-test/sample-000715.mp3,it's easy and yet i've never done it before he thought,1,0,,,,,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
cv-valid-test/sample-000716.mp3,i think maybe you'd better,1,0,,,,,ITHING MAY BE U TO PETTER
cv-valid-test/sample-000717.mp3,see if we can move it,2,0,,,,,SEE IF YE CAN MOVE IT
cv-valid-test/sample-000718.mp3,now his intuition was that he had been right in coming,3,0,,,,,NHO IS INTUTION WAS THAT HE AD BEEN RIGHT IN COMING
cv-valid-test/sample-000719.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY
cv-valid-test/sample-000720.mp3,it's just that i never have,3,0,twenties,male,indian,,IT IJUSE THAT I NEVER HAV
cv-valid-test/sample-000721.mp3,coming home a party of tourists passed us singing and playing music,6,0,,,,,CURVING HOL A PART TL RESPAS TA  SEE PLAYING ME THE
cv-valid-test/sample-000722.mp3,and then he perceived it very slowly,2,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-000723.mp3,you old sorcerer the boy shouted up to the sky,4,0,,,,,YOU OLD SAUCER THE BOY SHOLED UP TO THE S
cv-valid-test/sample-000724.mp3,all i saw was an army said the boy,1,0,sixties,female,us,,ALL I SAW WAS AN ARMY SAID THE BOY
cv-valid-test/sample-000725.mp3,the boy fell to the sand nearly unconscious,1,0,sixties,male,newzealand,,THE BOY FELL TO THE SAND NEARLY UNCONSCIOUS
cv-valid-test/sample-000726.mp3,all things are one the boy thought,1,0,,,,,ALL SINS ARMIGHT THE BOY THOUGHT
cv-valid-test/sample-000727.mp3,almost everyone here speaks spanish,1,0,thirties,female,us,,ALMOST EVERYONE HERE SPEAKS SPANISH
cv-valid-test/sample-000728.mp3,the thing itself was almost entirely buried in sand,1,0,twenties,male,us,,THE THING ITSELF WAS ALMOST ENTIRELY BURED AND SAD
cv-valid-test/sample-000729.mp3,it was a a kind of fascination that paralysed my actions,3,0,,,,,IT WAS A KIND OF FASTERNATION THAT PARALAZED MY ACTIONS
cv-valid-test/sample-000730.mp3,they're always after me for interviews,1,0,,,,,THERE LWIS AVED ME TO IN AVE
cv-valid-test/sample-000731.mp3,what good is money to you if you're going to die,1,0,,,,,WHAT COULD I'S MONEY TO YOU IF YOU'RE GOING TO DI
cv-valid-test/sample-000732.mp3,advancing slowly they searched among the stones,3,0,fifties,female,us,,ADVANCING SLOWLY THEY SEARCHED AMONG THE STONS
cv-valid-test/sample-000733.mp3,an alchemist said the alchemist,3,0,,,,,AND I'LL HYISHE SO THE LL CHYMISH
cv-valid-test/sample-000734.mp3,was the doctor here,2,0,thirties,male,us,,WAS THE DOCTER HERE
cv-valid-test/sample-000735.mp3,put jackie right on the staff,1,0,teens,male,us,,PUT JAKE RIGHT ON THE STAFF
cv-valid-test/sample-000736.mp3,she wants to send you on a lecture tour,2,0,,,,,SHE WANTS TO SEND YOU ON A LECTURE TO HER
cv-valid-test/sample-000737.mp3,but as he saw them lying there on the ground another phrase came to his mind,3,0,,,,,BUT AS HE SAW THEM LYING THERE ON THE GROUND  ANOTHER FHRIZE CAME TO HIS MOUND
cv-valid-test/sample-000738.mp3,because you have already lost your savings twice,3,0,,,,,BECAUSE YU'VE ALREADY LOSTD YOUR SAVINGS TWICE
cv-valid-test/sample-000739.mp3,the dead soldiers were replaced by others and life went on,3,0,,,,,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON
cv-valid-test/sample-000740.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,1,,,,,I GDIDN'T KNOW THE SHEPHD'S KNOW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
cv-valid-test/sample-000741.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,,I LEARN HOW TO CLEAR FOR SHEEP AND  HAVEN'T FORGOTTEN HOW THAT'S DIN
cv-valid-test/sample-000742.mp3,i was impatient to see it opened,3,0,,,,,I WAS IMPATIONT TO SEE IT OPEN
cv-valid-test/sample-000743.mp3,to nourish the falcon,1,0,,,,,T RATION O PAT
cv-valid-test/sample-000744.mp3,the little group of people from the city dispersed,2,0,,,,,A LITTLE GOOP OF PEOPLE FN THE CITY DISPASSED
cv-valid-test/sample-000745.mp3,why didn't you tell me,3,0,fifties,female,australia,,I DIDN'T PEER PO
cv-valid-test/sample-000746.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,1,0,,,,,THE CARAVANS HAD BEN STUCKED TO KEASE FOR SOME TIME  WAITING FOR THE BAS TO END
cv-valid-test/sample-000747.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,,LEARNE TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
cv-valid-test/sample-000748.mp3,i would have won the junior olympics if not for those medaling kids,5,0,sixties,female,us,,I PUT A ONE THAT UNIOR A LYPIC SIF NOT FOR THOSE MEAGILY PEAS
cv-valid-test/sample-000749.mp3,but he certainly didn't desire that an army invade the oasis,2,0,,,,,UT HE CERTAINLY TUDN'T TIS IRT MAD AS AOMHE ANDHO BE  HOESI
cv-valid-test/sample-000750.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,,THE FIRST DAY EVERYONE SLEPED SOME EXAULTIONINCLUDING THEI INGLISHMAN
cv-valid-test/sample-000751.mp3,maybe no one here knows what an alchemist is,2,1,,,,,MAYBE NO ONE  LOS WITH AN ALCHEMISTCAS
cv-valid-test/sample-000752.mp3,they worked from early morning till late evening,1,0,twenties,female,us,,THEY WORKED FROM EARLY MORNINGTIL LAGTE UNEN
cv-valid-test/sample-000753.mp3,but the boy never took his eye off his new friend,2,0,seventies,male,canada,,BUT THE BOY NEVER TOOK HIS AY OF  HIS NEW FRIEND NE
cv-valid-test/sample-000754.mp3,they had gone away to breakfast at henderson's house,2,0,,,,,THEY HAD GONE AWAY TO BREAKFISTHP HENDERSON'S HOUSE
cv-valid-test/sample-000755.mp3,the alchemist turned to the boy,4,0,fourties,male,england,,THE ALCHEMIST TURNED TO THE BOY
cv-valid-test/sample-000756.mp3,then the two went off to have some more tea,3,0,,,,,THEN LET FOUR NOUGH TO HAVE SOME MORE TEA
cv-valid-test/sample-000757.mp3,the alchemist probably already knew all that,2,0,,,,,THE ALCHEMIST PROMTLY ALREADY NEU ATHE
cv-valid-test/sample-000758.mp3,that's an inherent disadvantage,1,0,fourties,male,us,,TE A INHIRENT DISADVANTAGE
cv-valid-test/sample-000759.mp3,i can only tell you what i saw,2,0,,,,,I CAN ONLY TELL YOU WHAT I SAW
cv-valid-test/sample-000760.mp3,he really was a king a wise king,1,0,fourties,male,,,HE REALLY WAS A KING  A KING
cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,,YOU ARE SEE AT THE ELEMY CAMP THRE DAYS AGO
cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,,IN ALCHEY IT'S CALL TE STILL OF THE GROD
cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,,I RE   THE PIRS WAT ID I OU
cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,,A PACTIC OF INFIDELS HE SAID TO HIMSEL
cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,,HE WAS A OLD LAN WORTH CARRYING A SALL BACKET
cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,,THE BOY UCK UT UR AND TURING FROM HIS BAK
cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,,THE FI PRT OTURING A PANY OS ONC PEOPLE HO HOPING N ES
cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,,HAT'S HE LITTER OY
cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,,THE CRWD SWAYED A LITTLE AS I ELPOWED MY WAY THRUGH
cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,,PRIFISE THE PEACE ANTIMTEBES NI E PEN ICOUNONAT TO GET A SAWARD CAPTER
cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,,BUT I'SA PAYMENT OULD WELVER BEYOND MY GENEROSITY  THE MONK RESPONDED
cv-valid-test/sample-000772.mp3,you can't do that,1,0,fourties,female,england,,YOU COM'T DO THAT
cv-valid-test/sample-000773.mp3,we need to be confident all of us he proposed a solution,1,0,,,,,WE NEED TO BE CONFITENT OURUS HE PROPOSED SOME OTHER SHENT
cv-valid-test/sample-000774.mp3,make you're a hero sure as you're born,1,0,,,,,MAKE YOUTO SURE AS YOUR BOAN
cv-valid-test/sample-000775.mp3,most meteorites are more or less rounded,1,0,fourties,male,us,,BEENU LIT AM HOR A P
cv-valid-test/sample-000776.mp3,finally a young woman approached who was not dressed in black,1,0,fifties,female,,,FINANTLY YY A YOUNG WOMAN APPROACHED WAS NOT DRESSED AND BLACK
cv-valid-test/sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us,,THE AREA WAS SWIRLING IN JUST O INTENSE THUT IT HID THE MOVEN FROM VIEW
cv-valid-test/sample-000778.mp3,the englishman was disappointed,3,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-000779.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,,PREVENT IS NOT MY STAL BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-test/sample-000780.mp3,he carried two dead hawks over his shoulder,1,0,,,,,HE CARRIED HE TWO DEAD HEAT OVER HIS SHOULDER
cv-valid-test/sample-000781.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,,,,,EIR WAS EATHER ENTURING HER A SCEEPING AT THE ROUND WITH A THIN CYZLING SOUND
cv-valid-test/sample-000782.mp3,the man was speaking the language of alchemy,1,0,,,,,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHENY
cv-valid-test/sample-000783.mp3,then why should they be surprised when they see one,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-test/sample-000784.mp3,the ranger took his rifle and went into the forest to shoot the bear,1,0,thirties,male,,,THE RANGER TOOK HIS RIFLE AND WENT ETO THE FOREST TO SHOOT THE BEAR
cv-valid-test/sample-000785.mp3,why was it that he wanted the boy to serve as his instrument,3,0,twenties,male,us,,E S NIK THRED HE WANTED THE BOY FOR SOME INSI INSTRAMENT
cv-valid-test/sample-000786.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,2,0,,,,,THE ALCHEMIST STILL PIN THE VATTLE AND POURED A RED LIQUID INTO THE BOY'S CAP
cv-valid-test/sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england,,NEITHER THE RADA NOR THE ALTHER INSCUMENTS PETECTTED THE STLTH PANER
cv-valid-test/sample-000788.mp3,it reminded him of the wool from his sheep,2,0,,,,,IT REMINDED HIM OF THE RO FOM HIS SHEEP
cv-valid-test/sample-000789.mp3,you're not asking a favor of him,3,0,thirties,male,,,YOU'RE NOT ASKING A FAVOR THEN
cv-valid-test/sample-000790.mp3,i can clean up those glasses in the window if you want said the boy,3,1,twenties,male,,,I CAN CLEANUP THOSE CLASSASY NEVIG NO IF YOU WANT SAID THE BOY
cv-valid-test/sample-000791.mp3,maybe tomorrow said the boy moving away,3,0,,,,,MAY BE TO MOR SAID THE BOY MOVING AWAY
cv-valid-test/sample-000792.mp3,so when i look out over your sands i am also looking at her,2,1,,,,,SO WHEN I LOK OUT ALVER YOUR SANDS HAN OU SO LOOKING AT HER
cv-valid-test/sample-000793.mp3,at that point in their lives everything is clear and everything is possible,1,0,thirties,female,us,,AT THAT POINT IN THEIR LOVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-test/sample-000794.mp3,he rose and made his way back toward the palm trees,2,1,,,,,HE GROSE AND MADE HIS WAY BACK TOWARD TO PO TREETS
cv-valid-test/sample-000795.mp3,i have never seen a rothschild before,1,0,twenties,male,us,,I'VE NEVER SEEN THA RAK'S CHILD BEFORE
cv-valid-test/sample-000796.mp3,that makes sense the alchemist answered,1,0,,,,,THAT MAKE SUNTS THE ALCHEMIST ANSERED
cv-valid-test/sample-000797.mp3,the boy looked out at the horizon,2,0,,,,,THE BOY LOOKED OUT AT THE HORAZON
cv-valid-test/sample-000798.mp3,i didn't frisk him,1,0,,,,,I DIDN'T CRISK HIM
cv-valid-test/sample-000799.mp3,it was just that he couldn't grasp what it meant,3,0,teens,male,england,,O JUST I HE CAN GRASP OLAMENT
cv-valid-test/sample-000800.mp3,some of the grey ash was falling off the circular edge,5,0,,,,,SOME OF THE VREY SH WAS FALLING OF THE CIL CULAR EDGE
cv-valid-test/sample-000801.mp3,that was his work,3,0,thirties,male,,,THAT WAS HIS WORD
cv-valid-test/sample-000802.mp3,she's going to lose her mind when she finds out,5,0,thirties,male,england,,SHE'S GOING TO LUSE HER MIND WHET SHE FINDS OUTWOD
cv-valid-test/sample-000803.mp3,something older than humanity more ancient than the desert,2,0,,,,,SOMETHING OLDER THAN UMANITY MORE ANCIENT THAN THE BESSART
cv-valid-test/sample-000804.mp3,keep me here until i get over it,1,0,,,,,KEEP ME HERE UNTIL I GET OVER IT
cv-valid-test/sample-000805.mp3,the boys'll be coming back to phone,2,0,,,,,THE BOY'S BECOMING BACK TO FOUND
cv-valid-test/sample-000806.mp3,the scottish parliament contains politicians,2,0,,,,,THI SCOTISH PARAMENT CONTAINS POLITICIONS
cv-valid-test/sample-000807.mp3,in his heart he wanted to remain awake but he also wanted to sleep,2,0,,,,,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
cv-valid-test/sample-000808.mp3,that night he told all of this to the alchemist,2,0,,,,,THAT NIGHT  HE TOLED ALL O THIS TO THE ALCHEMIST
cv-valid-test/sample-000809.mp3,i'm talking about the building and loan,1,0,,,,,I 'M PATING ABV THE BUILDING IN LO
cv-valid-test/sample-000810.mp3,gypsies are experts at getting people to do that sighed the old man,2,1,,,,,CHEKS ES AY EXPOTES HAND KILLING PEOPLE TO DO LE  SOED THE ALTMANEY
cv-valid-test/sample-000811.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,1,0,,,,,THE MERCHANTS WERE ASCEMBLING THEIR STALS AND THE BOY HELPE THE CANTY SELLOW DO THIS
cv-valid-test/sample-000812.mp3,maktub thought the boy,3,0,,,,,NEXT HOOP SAUGHED THE BOY
cv-valid-test/sample-000813.mp3,the next day the boy returned to the well hoping to see the girl,3,0,,,,,THE NEXT DAY THE BOY RETURNED TO THE WELT HELPING TO SEE THE PAR
cv-valid-test/sample-000814.mp3,and he decided he would go to see the chiefs of the tribes,254,21,,,,,AND I DICIDED HIM GO SEE THE CHIEFS AND THE TROBS
cv-valid-test/sample-000815.mp3,business has really improved he said to the boy after the customer had left,4,0,,,,,BUSINESS HUS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEAFED
cv-valid-test/sample-000816.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,2,0,,,,,THE SHOP WAS BUSY AND THE MAN AKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
cv-valid-test/sample-000817.mp3,but he kept the sword in his hand,1,0,,,,,BUT HE KEEPED THE SWORD IN HITS HAND
cv-valid-test/sample-000818.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,,THE WIND TOLD ME THAT YOU KNOW THAT LOVTHE BOY SAID TO THE SAN
cv-valid-test/sample-000819.mp3,i have to separate out the sulfur,1,0,,,,,I HAVE TO CEPARATE OUT THE SAUTFIR
cv-valid-test/sample-000820.mp3,come on in here now,1,0,fifties,female,indian,,I  E
cv-valid-test/sample-000821.mp3,but only speak a word and my servant will be healed,2,0,seventies,male,us,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-test/sample-000822.mp3,in his heart he wanted to remain awake but he also wanted to sleep,3,0,,,,,IN HIS HEART HE WANTED TO REMAIN AWAY BUT HE ALSO WANTED TESLEE
cv-valid-test/sample-000823.mp3,he was shaken into wakefulness by someone,1,0,,,,,HE WAS SHAKEN INTO  WAKEFULNESS BY SOMEONE
cv-valid-test/sample-000824.mp3,but everything had changed,2,0,,,,,BUT EVERYTHING HAD CHANGED
cv-valid-test/sample-000825.mp3,the hand with the whip pointed to the south,1,0,,,,,THE HAND WITH THE WHIP POINTED TO THE SUTH
cv-valid-test/sample-000826.mp3,i got ways of making them talk,1,0,fourties,male,canada,,I GOT WAYS OF MAKING THEM TALK
cv-valid-test/sample-000827.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,,,,,WHEN HE HAD COMPLETED THE CLEANINGHE ASKED THE MAN FOR SOMETHING TO EAT
cv-valid-test/sample-000828.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,,I TINKLY PERCEIVE THAT NOTHING MUS O BE DOWN A PLAMENT
cv-valid-test/sample-000829.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,male,canada,,IT WAS AS IF IT CLIVERED BUT MEARLY THIS WAS THE TOWSCUP VIBRATING
cv-valid-test/sample-000830.mp3,i wouldn't live in it as a ghost,2,0,,,,,I WOULDN'T LIVERTIT AS HE COAUSED
cv-valid-test/sample-000831.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,THE ANMALS WERE EXHAUSTED AND THE MEN TOPED AMONG THEMSELVES LESS AND LESS
cv-valid-test/sample-000832.mp3,ogilvy told him everything that he had seen,4,0,thirties,male,canada,,OUR JELVE TOLL HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-000833.mp3,and also because i know about the soul of the world he thought to himself,2,0,fourties,male,,,AND ALSO BECAUSE I KNEW ABOUT THE SOUL O THE BODHE THOUGHT TO HIMSELF
cv-valid-test/sample-000834.mp3,the omens had told him so,2,0,,,,,THE ALMENS HAD TOLD HIM SO
cv-valid-test/sample-000835.mp3,the pink love heart keyring glowed,1,0,,,,,THE PEOPLE LOVE HEART CEARING GLOWED
cv-valid-test/sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,,WHAT IS A FORAMER DOING HERE PASKED A MOTHER OF THE MEAN
cv-valid-test/sample-000837.mp3,it looked like a rusty gas float,11,1,,,,,IT' LOOKED LIKE A RUSTY PAT FLOWED
cv-valid-test/sample-000838.mp3,i forgot my hat,1,0,thirties,female,newzealand,,I FORGOT MY HEAD
cv-valid-test/sample-000839.mp3,you knew the whole story,3,0,,,,,YE LE THE WHOLE STORY
cv-valid-test/sample-000840.mp3,i like cyndi wayne,2,0,,,,,AND I EXCUNED YOU BID
cv-valid-test/sample-000841.mp3,if you pay attention to the present you can improve upon it,1,0,,,,,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN'T IMPROVE APOUN IT
cv-valid-test/sample-000842.mp3,work has been rough in the last few months because of a major project launch,2,0,thirties,male,england,,WORK HAS BEEN ROUGH THAN A LAST FEW MONTHS BECAUSE OF A MATURE PROTECT LONCH
cv-valid-test/sample-000843.mp3,the boy watched the exchange with fascination,3,0,teens,male,us,,THE BOY WATCHEDTHE EXCHANGE WITH FASCINATION
cv-valid-test/sample-000844.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,seventies,female,england,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAID AS OF RINNING AND RUMBLING
cv-valid-test/sample-000845.mp3,he told her about the morning's meeting,2,0,twenties,male,us,,HE TOLD HER ABOUT THE MANEY'S MEETING
cv-valid-test/sample-000846.mp3,those are the rules of war the leader explained,2,1,fourties,male,england,,AS THE BOONS OF WAR EETO EXPLAIN
cv-valid-test/sample-000847.mp3,but his heart was speaking of other things,2,1,,,,,BY HIS SHRD SPIEDEN OF OUT FEOPS
cv-valid-test/sample-000848.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,9,0,,,,,THE SHOP FOLKS WERE TAKING DWN THEIR SHUTTERS  AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-test/sample-000849.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,,,,,THEY LUKED THEMSELVE IN TEIR LABURATORIES AND TRY TO EVOVE AS COLD HAD
cv-valid-test/sample-000850.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OFT SUCH IMPORTANCE TO U SHIVERED
