filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-000766.mp3,let's go and have some lunch said the crystal merchant,6,0,twenties,male,england,,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT
cv-valid-dev/sample-000767.mp3,from where he sat he could observe the plaza,2,0,,,,,FROM WHERE HE SAT HE COULD OBSERVE THE PLAZA,FROM WHERE HE SAT HE COULD OBSERVE THE PLASA
cv-valid-dev/sample-000768.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET,HE SPENED THE ENTIRE MORNING OBSERVING THE ENFREQUENT COMINGS AND COINGS IN THE STREET
cv-valid-dev/sample-000769.mp3,a monk dressed in black came to the gates,1,0,,,,,A MONG TRESSED IN BLACK CAME TO THE GATE,A MOK TRESSED AND BLACK CAME TO THE GATS
cv-valid-dev/sample-000770.mp3,and ask for a glass of wine for me,1,0,,,,,AND ASK FOR A GLASS OF WINE FOR ME,AND ASKED FOR A GLASS OF WAN FOR ME
cv-valid-dev/sample-000771.mp3,the men fell into an animated discussion,1,0,seventies,male,england,,THE MEN FELL INTO AN ANIMATED DISCUSSION,THE MAN FELL INTO AN ANIMATED DISCRUTION
cv-valid-dev/sample-000772.mp3,you have enough gold to buy many sheep and many camels,1,0,,,,,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS,YOU HAVE ENOUGH CORL TO BUY MANY SHEEP AND MANY CAMELS
cv-valid-dev/sample-000773.mp3,this desert was once a sea he said,1,0,,,,,THIS DESERT WAS ONCE A SEA HE SAID,THIS PESSERT WAS WON TO SEE HE SAID
cv-valid-dev/sample-000774.mp3,i wished i had a light to smoke by,2,0,,,,,I WISHED I HAD A LIGHT TO SMOKE BY,I WASEDI HAD UMLY PI SMOKE B
cv-valid-dev/sample-000775.mp3,it must have fallen while i was sitting over there,2,1,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE PALLON WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000776.mp3,now i can see that it hasn't been too bad,1,0,,,,,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,NOW I PURCEE THAT IT HASN'T EEN TOO BAD
cv-valid-dev/sample-000777.mp3,my mother just called you,1,0,,,,,MY MOTHER JUST CALLED YOU,MY MOTHER JUST CALLD YOU
cv-valid-dev/sample-000778.mp3,hires two personal trainers and make one of them train the other one,8,0,,,,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIYERS TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ON
cv-valid-dev/sample-000779.mp3,well i'd like to see their land and see how they live said his son,1,0,,,,,WELL I'D LIKE TO SEE THE LAND AND SEE HOW THEY LIVE SAID HIS SON,WELLI'D LIKE TO SEE THE LANDAND SEE HOW THE LEAV SAID HIS SON
cv-valid-dev/sample-000780.mp3,it's a simple story,2,0,thirties,female,england,,IS A SIMPLE STORY,IT'S A SIMPLE STORY
cv-valid-dev/sample-000781.mp3,i shall make us some ice cubes,1,0,,,,,I SHALL MAKE US SOME ICE CUBES,I SHALL MAKE US SOME ISE CUBS
cv-valid-dev/sample-000782.mp3,that's almost a hundred dollars a week,1,0,fifties,female,australia,,THE THOM TEFONDE DOG FOR WOK,E TOM TO FIND A HOUS SAID E
cv-valid-dev/sample-000783.mp3,but the boy was quiet,3,0,,,,,BUT THE BOY WAS QUIET,BUT THE BOY WAS CURED
cv-valid-dev/sample-000784.mp3,the englishman vanished too gone to find the alchemist,2,1,twenties,male,,,THE ENGLISHMAN VANISHED TOO GAN TO FIND THE ARCHEMIST,THEY INGLISHMY VELITION  TOO YE HANTD TO FIND THE ALTMOST
cv-valid-dev/sample-000785.mp3,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england,,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,I'M HUNTING WITH MY FALKEN  THE ALCHEMIST ANSWERED
cv-valid-dev/sample-000786.mp3,and i'm certain you'll find it the alchemist said,1,0,,,,,AND I'M CERTAIN YOU'LL FIND IT THE ALCHYMIST SAID,AND I'M CERTAIN YOU' FIND IT THE ALCHEMIST SAID
cv-valid-dev/sample-000787.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,teens,female,us,,ONE CAN IMAGINE THESE TWO GOVERD WID SON WINDING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,WANE CAN IMAGIN THESE TWO COBRED WITH SAND ANTED UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000788.mp3,nobody knew who malcolm was,2,0,,,,,NOBODY KNEW WHO MALCOMB WAS,NOBODY KNEW WHO MIGHT COME WAS
cv-valid-dev/sample-000789.mp3,the italian got her words mixed up,1,0,twenties,male,us,,THE ITALIAN GOT HER WORDS MIXED UP,THE ITALION GOT HER WORDS MIXTUP
cv-valid-dev/sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia,,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICES,AND FIND OUT WHERE THE NEAREST TELEGRAP OFFICES
cv-valid-dev/sample-000791.mp3,i always have been,1,0,thirties,female,us,,I ALWAYS HAVE BEEN,I ALWAYS HAPPENE
cv-valid-dev/sample-000792.mp3,of course this only reduces the severity of the problem,1,0,fifties,female,us,,OF COURSE THIS ONLY REDUCES THE SEVERITY OF THE PROBLEM,OF COURSE THIS ONLY PRODUCES THE CEVERITY OF THE PROBLE
cv-valid-dev/sample-000793.mp3,then why do you suppose he hasn't at least called up,2,0,twenties,male,us,,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED OUT
cv-valid-dev/sample-000794.mp3,i'm already used to the way things are,7,1,thirties,male,england,,I'M ALREADY USED TO THE WAY THINGS ARE,I'M ALREADY USED TO THE WAY THINGS OUT
cv-valid-dev/sample-000795.mp3,the process of encrypting the hash value of a message is called digital signature,1,0,,,,,THE PROCESS OF INCRIPTING THE HASHBELLU OF A MASSACH IS CALLED DETUTIL SIGNATURE,THE PROCESS OF INCRYPTING THE HASH VALUE OF A MASSAGE IS CALLED NEED TO TILL THE SIGNATURE
cv-valid-dev/sample-000796.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,6,1,twenties,male,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WFE POINTED OUT TO ME THE BRIGHTNESS OF THE READ GREE AND YELLOW SEING THE LIGHTS
cv-valid-dev/sample-000797.mp3,the boss sent me over with it,1,0,,,,,THE BOSS SENT ME OVER WITH IT,THE VBOS SENT ME OER WITH IT
cv-valid-dev/sample-000798.mp3,it sounded like a gypsy prayer,3,0,twenties,male,indian,,A TANEL LIKE A DUCI BRIO,HE COMER LY COULD USYPO
cv-valid-dev/sample-000799.mp3,it's true life really is generous to those who pursue their destiny the boy thought,1,0,,,,,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY THOUGHT,IT'S TRUE LIFE BERIEVING IS GENEROUS THOSE WHO PURSUE THEIR DESTINY THE BOY THOUGHT
cv-valid-dev/sample-000800.mp3,everyone seemed very excited,5,2,,,,,EVERYONE SEEMED VERY EXCITED,EVERYONE SEEME E VERY EXCITED
cv-valid-dev/sample-000801.mp3,i won't shut up,1,0,thirties,female,england,,I WON'T SHUT UP,I WON'T SHUT UP
cv-valid-dev/sample-000802.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,BUT THRE MEN HURRIED BACK AND FOUND THE CYLIN DER STILL LAING IT THE SAME POSITION
cv-valid-dev/sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,THEN HE DROPED HIS SPED  PICKED UP HIS JAKETAND CAME OUT INTO THE ROAD
cv-valid-dev/sample-000804.mp3,i locked eyes with a fish in the tank,3,0,twenties,male,,,I LOCKED ICE WITH A FISH IN A TANK,I LOOKED EY WITH EFITION ATENK
cv-valid-dev/sample-000805.mp3,my mind ran on the possibilities of its content,2,1,,,,,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT,MY MIND RAN ON THE POSIBILITIES OF IT'S CONTENT
cv-valid-dev/sample-000806.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,0,thirties,male,indian,,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID,I HEARD WHAT YOU WERE TALKING ABOUT THE UTHURD DAY IT THE ALCHEMIST TE VIN SAID
cv-valid-dev/sample-000807.mp3,you wanna take this outside,4,0,,,,,YOU WANT TO TAKE THIS OUTSIDE,YOU WAT TO TEAKE THIS OUTSID
cv-valid-dev/sample-000808.mp3,he began to dig at the base of the sycamore,4,0,,,,,HE BEGAN TO DIG AT THE BASE OF THE SICAMBOR,HE BEGAN TO DAK AT THE BES OF THE SECON HOR
cv-valid-dev/sample-000809.mp3,you're in luck you two the fat arab said,4,0,fifties,female,us,,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID,YOU'RL RET LUCK YOU TOO  THE FAT YRUP SAI
cv-valid-dev/sample-000810.mp3,it had a diameter of about thirty yards,1,0,,,,,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,IT HAD A DI MITTER OF EBU TIRTY ARTS
cv-valid-dev/sample-000811.mp3,i myself heard nothing of that,1,0,thirties,male,england,,I MYSELF HEARD NOTHING OF THAT,I MYSELF HUWED NOTHING OF THAT
cv-valid-dev/sample-000812.mp3,but arms cannot be drawn unless they also go into battle,1,0,,,,,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,BUT ARAS CANNOT BE DRAWN UNLESS THEY ALSO GOING TO BETTLE
cv-valid-dev/sample-000813.mp3,the people were also praying to heaven for protection,1,0,,,,,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTIO,THE PEOPLE WERE HO SU PRAYING TO HERVEN FUR PROTECT
cv-valid-dev/sample-000814.mp3,the old man gave a signal and everyone stood,3,0,fifties,male,scotland,,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,THE OLD MAN GAVE A SIGNALAND EVERYONE STOOD
cv-valid-dev/sample-000815.mp3,like everybody learns he said,2,0,fourties,male,canada,,LIKE EVERYBODY LEARNS HE SAID,MYKE EVERYBODY LEARNS HE SAID
cv-valid-dev/sample-000816.mp3,you have been stopping me,3,1,,,,,YOU HAVE BEEN STOPPING ME,YOU HVE TIN STUPPING ME
cv-valid-dev/sample-000817.mp3,camels are traitorous they walk thousands of paces and never seem to tire,2,0,,,,,CAMELS ARE TREACHEROUS THEY WALK THOUSANDS OF PACES AND NEVER SEEM TO TIRE,CAMELS ARE TREASURES THEY WERE THOUSANDS OF PIECES A NEVER SEEN TO TIER
cv-valid-dev/sample-000818.mp3,if i don't find it i can always go home,1,0,,,,,IF I DON'T FIND IT I CAN ALWAYS GO HOME,IF I DON'T PONGES I CAN ALWAYS KNOW HOW
cv-valid-dev/sample-000819.mp3,then suddenly they kneel and die,3,0,thirties,male,newzealand,,THEN SUDDENLY THEY KNEEL AND DIE,VERY SURTINLY PAKE ME YO AND DIW
cv-valid-dev/sample-000820.mp3,he moved about invisible but everyone could hear him,1,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT AND VISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000821.mp3,goodbye said the boy,4,0,,,,,GOOD BAY SAID THE BOY,IS MO SAID THE BOY
cv-valid-dev/sample-000822.mp3,that woman is gonna be on that roof,2,0,thirties,male,southatlandtic,,THAT WOMAN IS GOING TO BE ON THAT ROOF,THAT MOMENT HIS GUNG A BEYON THAT ROOF
cv-valid-dev/sample-000823.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF TARCLE APPEARED TO BE GOING ON
cv-valid-dev/sample-000824.mp3,besides that there was a heap of bicycles,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,BESIDES THAT THERE WAS A HEAP OF BYCYCLES
cv-valid-dev/sample-000825.mp3,is there a mrs joshua,1,0,,,,,IS THERE A MISSUS JOSHUA,HI'S NERO LIIS CRAFUA
cv-valid-dev/sample-000826.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,twenties,male,,,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,THE HORAZON WAS TINGED WITH READAND SUDTINLY  THE SUMIN PEAR
cv-valid-dev/sample-000827.mp3,and it goes for you too,2,0,,,us,,AND IT GOES FOR YOU TOO,AND IT GOS FOR YOU TOO
cv-valid-dev/sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian,,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING,SUDENTLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING
cv-valid-dev/sample-000829.mp3,i can't quite hear you,2,0,,,,,I CAN'T QUITE HEAR YOU,I CAN'T QUITE HEARY YOU
cv-valid-dev/sample-000830.mp3,they mounted their horses,1,0,,,,,THEY MOUNTED THEIR HORSES,THEY MOUNTED THEIR HORSES
cv-valid-dev/sample-000831.mp3,never give up,1,0,,,,,NEVER GIVE UP,NEVER GUAK
cv-valid-dev/sample-000832.mp3,i've got the party here,1,0,fifties,female,australia,,I'VE GOT YOU THE BAGE THEA,I'V GOTTEN THE POPI PER
cv-valid-dev/sample-000833.mp3,the next thing the dope wants is a room,2,0,,,,,THE NEXT THING THE DOB ONES AS A WOM,THE NEXT THING THE JOPAN  I AVILIN
cv-valid-dev/sample-000834.mp3,i'm an old superstitious arab and i believe in our proverbs,8,0,,,,,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS,I'M AN OLD SUPERSTITIOUS ERAB AND I BELIEVE IN OUR PROVERBS
cv-valid-dev/sample-000835.mp3,what did he buy a paper for,1,0,,,,,WHAT DID HE BUY A PAPER FOR,WHAT CIT HE BY A PEOPLE THOU
cv-valid-dev/sample-000836.mp3,will you trust him that he does it right,1,0,,,,,WILL YOU TRUST HIM THAT HE DOES IT RIGHT,WILL YOU TRUST HIM THAT HE DOESN'T RIGHT
cv-valid-dev/sample-000837.mp3,you can count on me under one condition,1,0,thirties,male,,,YOU CAN COUNT ON ME UNDER ONE CONDITION,HEKING OUT TON ME UNDER ONE CONDITION
cv-valid-dev/sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia,,IT BROUGHT HIS HEART INTO HIS MOUTH,THET BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-dev/sample-000839.mp3,the idea frightened him,6,3,,,,,YOUR DEA FRALIDIN HIM,HE ALDE SARDEN HIM
cv-valid-dev/sample-000840.mp3,somebody's driving this cab,1,0,twenties,male,,,SOMEBODY'S THRYING THIS KIT,SOMEBODY TRIVING THIS CAT
cv-valid-dev/sample-000841.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,THEN HE DROPED HIS SPED PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-dev/sample-000842.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,ANNE FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,EON FOR WASE MENGOLD IS THE METAL THAT IVOLVED THE FUARTHEST
cv-valid-dev/sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian,,THE FIRE BURNED THE FOX,THE FIRED BURNED OF SOX
cv-valid-dev/sample-000844.mp3,when i returned to the common the sun was setting,7,0,,,,,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,WHEN I READ URN TO THE COMON THE SUN WAS SITTING
cv-valid-dev/sample-000845.mp3,i don't understand what you're talking about the desert said,3,0,teens,male,us,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE VISTOR SAI
cv-valid-dev/sample-000846.mp3,and in that mood he was grateful to be in love,1,0,thirties,female,newzealand,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,ANDIN THAT MUS HE WAUSD CRIGT FUL TO BE IN LOVE
cv-valid-dev/sample-000847.mp3,i ain't seen him for a week,2,0,twenties,male,us,,I AIN'T SEEN EM FOR A WEEK,I AIN'T SEEN HIM FOR A WEEK
cv-valid-dev/sample-000848.mp3,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation,1,0,,,,,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUIT ABLE TRADE OFF BETWEEN EXPLORATION AND EXPLOITATION,WHEN DOING OR INFARSMENT LEARNING WE HAVE TO FIND A SWEET KEOBLE TRAYED OF BETWEEN EXPLORATION AND EXPLTATION
cv-valid-dev/sample-000849.mp3,they forgot that lead copper and iron have their own destinies to fulfill,2,1,,,,,THEY FORGOT THAT LEED COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,THEY FORGOTE THAT LEAK CUPER AND IRON HAVE THEIR WN  DESTINIES TO FULFILL
cv-valid-dev/sample-000850.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SAD F TRAINS RINGING AND RUMBLING,FOR MINR LOSTATION N THE DISTANCE CAME A SOUD TRENS WRINGING ND WHIMBLING
cv-valid-dev/sample-000851.mp3,they formed heaps that are visible a mile and a half away,3,0,fifties,female,australia,,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF WIDE,THEY FORMED HEAS THIT A PISYPLE UP ALL AND A HALF WAY
cv-valid-dev/sample-000852.mp3,is daddy in trouble,1,0,thirties,male,us,,STADY IN TROUBLE,STADY AND CHROUBLE
cv-valid-dev/sample-000853.mp3,that is an antelope my son,3,0,,,,,RED AS AN ANTELOPE MY SON,RED IS AN ENTLOP MY SON
cv-valid-dev/sample-000854.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,,,,,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,IT'S EXTREAMELY SUSPICIOUS HUT THERE'S NO INFORMATION ABOUT BRAINS BHUT DIDN'T COME FROM A BRAIN
cv-valid-dev/sample-000855.mp3,the boy awoke before dawn,4,0,fourties,male,us,,THE BOY AWOKE BEFORE DAWN,THE BOY AWOKE BEFORE DA
cv-valid-dev/sample-000856.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,female,us,,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,IT'S EXTREMELY SUSPITION SO THERE'S NO INFORMATION ABOUT BRAINS I DOEDN'T COME FROM A BRAIN
cv-valid-dev/sample-000857.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,sixties,male,newzealand,,ONE CAN IMAGINE THESE TWO COVERD WILL SEND RUNNING UP THE LITTLE STREET AN THE BRIGHT SUNLIGHT,Y INCMMATION THESE TWO CAWOULD PECEED RUNNING UP A LITTLE STREET IN THE BRIGHT SUNNIGHT
cv-valid-dev/sample-000858.mp3,i feel like a bootlegger,1,0,,,,,I FEEL LIKE A BOOT LAKER,I FEEL LIKE A PLUE CRECKER
cv-valid-dev/sample-000859.mp3,why did you want to see me the boy asked,3,0,,,,,WHY DID YOU WANT TO SEE ME THE BOY ASKED,HY DID YOU WANT TO SEE ME THE BOY ASKED
cv-valid-dev/sample-000860.mp3,that's why i'm quitting,1,0,twenties,male,england,,THAT'S WHY I'M QUETTING,THAT'S WHE I'M CRITTING
cv-valid-dev/sample-000861.mp3,who is your favourite author,1,0,thirties,male,england,,WHO IS YOUR FAVOURITE AUTHOR,WHO IS YOUR FAVORITE ALSO
cv-valid-dev/sample-000862.mp3,of course the two were unable to do anything,3,1,,,,,OF COURSE YOU SO WERE UNABLE TO DO ANYTHING,I'M CORSE O FE MURS MY ET PEOPLE HO KNEW HADN'T ASIONT
cv-valid-dev/sample-000863.mp3,there are powerful forces on both sides and the war is important to both armies,1,0,,,,,THEY HAVE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,THEY ARE POWERFUL FORCES ON BOTH SIDS AND THE WAR IS IMPORTANT TO BOTH ARMES
cv-valid-dev/sample-000864.mp3,would you like to see where i was tattooed,1,0,,,,,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,WOULD YOU LIKE TO SEE WHERE I WAS TAD TOO
cv-valid-dev/sample-000865.mp3,there are only eight flags up there now,1,0,fourties,male,us,,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,THERE ARE ONLY EIGHT FLAGS OF THE KNOW
cv-valid-dev/sample-000866.mp3,if you can concentrate always on the present you'll be a happy man,2,0,,,,,IF A CAN CONCENTRATE ALWAYS ON THE PRESENT YOU WILL BE A HAPPY MAN,IF U CAN CONCENTRATE ALWAYS ON THE PRESNT YOU WOULD BE A HAPPY MAN
cv-valid-dev/sample-000867.mp3,the shop is exactly the size i always wanted it to be,2,0,,,,,THE SHOP IS EXACTLY THE SIZED I ALWAYS WANTED IT TO BE,THE SHAP ID EXACTLY BHE SID IG ALWAYS WANT LIT TOBE
cv-valid-dev/sample-000868.mp3,the crowd swayed a little as i elbowed my way through,3,0,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,THE CROWD SWAYED A LITTLE AS I ALBOWED MY WAY THROUGH
cv-valid-dev/sample-000869.mp3,there were raised voicesand some sort of struggle appeared to be going on ,2,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORTS OF STRUGGLE APPEARED TO BE GOLING OUN
cv-valid-dev/sample-000870.mp3,the article should contain url where the dataset can be downloaded,1,0,fifties,female,us,,THE ARTICLE SHOULD CONTAIN YOU ARE L WHERE THE DATA SET CAN BE DOWN LOADED,THE ARTICLE SHOULD CONTAIN YOU ARE ELP OR THE DAITA SET CAN BE DEUNMOTED
cv-valid-dev/sample-000871.mp3,but he's on the right track,2,1,,,,,BUT HE IS ON THE RIGHT TRACK,BUT HE IS ON DI THI TRIK
cv-valid-dev/sample-000872.mp3,i've handled a good many big promotions in my time,3,0,,,,,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME,I FOUND ALL A GOOD MANY BIG PROMOTIONS ON MY TIME
cv-valid-dev/sample-000873.mp3,it's only a few words mumbled over you by a judge,1,0,,,,,IT'S ONLY A FEW BOTS MUMBLED OVER YOU BY A JUDGE,THEY SCHOOL MY A FEW MONTHS NO WILL TFER YUPY A CUDGE
cv-valid-dev/sample-000874.mp3,we had to rush down the minute it happened,1,0,,,,,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,E YOU HAD THE RUSH DOWN THE MINUTER HAPPEN
cv-valid-dev/sample-000875.mp3,how much is your equity in it,1,0,thirties,male,scotland,,HOW MUCH IS YOUR EQUITY IN,HOW MUCH IS YOUR ACLITY INIT
cv-valid-dev/sample-000876.mp3,we cannot forget that farce,1,0,,,,,WE CANNOT FORGET THAT FARCE,WE CANNOT FORGET THAT FIRST
cv-valid-dev/sample-000877.mp3,if i had told you you wouldn't have seen the pyramids,2,0,teens,female,canada,,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN A PEARAMENS,IF I HAVE TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
cv-valid-dev/sample-000878.mp3,but there was something there in his heart that wouldn't allow him to do so,1,0,,,,,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,BUT THERE WAS SOMETHING THER IN HIS HEART THAT COULDN'T ALLOW HIM TO DO SO
cv-valid-dev/sample-000879.mp3,you shouldn't be here the alchemist answered,3,0,,,,,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED,YOU SHOULD HAVE BEEN HERE THE ALCHEMIST ANSERED
cv-valid-dev/sample-000880.mp3,and he wasn't faring much better,1,0,fourties,male,us,,AND HE WASN'T FARING MUCH BETTER,AND HE WASN'T FEARING MUCH BETTER
cv-valid-dev/sample-000881.mp3,he noticed the unequal cooling of its surface,4,0,twenties,female,canada,,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,HE NOTICED THE UNEQUAL COOLING OF ITS SURFES
cv-valid-dev/sample-000882.mp3,the boy put the stones in his pouch,1,0,,,,,THE BOY PUT THE STONES IN HIS POUCH,THE BOY PUT THES TONS IN HIS POUCH
cv-valid-dev/sample-000883.mp3,how do you like it,1,0,,,,,I WILL DO YOU LIKE IT,I WAULD DO YOU NITIS
cv-valid-dev/sample-000884.mp3,how strange africa is thought the boy,1,0,,,,,HOW STRANGE AFRICA IS THOUGHT THE BOY,HOW STRANGE AFRICA IS THOUGHT THE BOY
cv-valid-dev/sample-000885.mp3,if i told you it might not come true,2,0,,,,,IF I TOLD YOU IT MIGHT NOT COME TRUE,IF I TOLLD YOU IT MIGHT NOT COME TRUGH
cv-valid-dev/sample-000886.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,,,,,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,BUT MAYBE AI'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
cv-valid-dev/sample-000887.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,,,,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DOONES SURROUNDING THET ENCAMPMENT,HE CALLED TO THE BOY AND HE TUCKY WALK ALONG THE DUNS SURROUNDING THAT ENCAMPMENT
cv-valid-dev/sample-000888.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO DO,IF A PERSON IS LIVING OUT HIS DESTINYHE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-dev/sample-000889.mp3,no one seemed to have thought about it that night,9,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT BAT NIGHT
cv-valid-dev/sample-000890.mp3,then one day the boy returned the books to the englishman,3,0,,,,,THEN ONE DAY S THE BOY RETURNED THO BOOKS TO THE ENGLISHMAN,THEN ONE DAY THE BOY RETURNED SU BOOKS TO THE ENGLISHMAN
cv-valid-dev/sample-000891.mp3,didn't you tell her,2,0,fourties,female,us,,DIDN'T YOU TELL HER,KEEP ME YOU TELL HERK
